Unnamed: 0,Review,flair_labels,Logistic Regression Predictions,Random Forest Predictions,Multinomial Naive Bayes Predictions,BERT Predictions,RoBERTa Predictions
954,love product packaging matches aesop bottles,1,,,,,
955,tried use many time see burning goes away infact burning intense rub,0,,,,,
956,like lip plumper gives burn one definitely lol id compare faced lip injections one texture vaseline receive free review doesnt sway feelings,0,,,,,
957,really love cleanser skin thoroughly clean leaving feel fresh tight pleased,1,,,,,
958,though liked watery texture fast absorption ampoule caused pink itchy patches face normally dont sensitive skin used vitamin c serums im thinking im allergic specific type vitamin c serum,0,,,,,
959,made skin super greasy gave chance absorb 10 minutes left greasy ill stick klairs supple toner,0,,,,,
960,love mask feel lots serum mask hydrating highly recommend,1,,,,,
961,delighted far masks site one sheet thick doesnt stay face keeps coming different places doesnt sit chin serum might great doesnt work mask disappointed,0,,,,,
962,ive used product twice place regular conditioner hair hasnt felt light clean years also shiny doesnt cause roots scalp feel gunky either ive trying fix dry scalp year using regular conditioner near roots makes hair feel heavy greasy stuff soaks right go days without wash use lador scalp treatment two washes scalp longer dry tiny annoying flakes 99 gone right im using jason brand shampoo scalp problems bottle finished think going try lador shampoo,1,,,,,
963,bb cream far best use full pump product fuller coverage half pump lighter coverage using along skincare routine ive received tons compliments healthy skin looks definitely gives healthy dewy look without shiny,1,,,,,
964,feels rich lips keeps super hydrated love,1,,,,,
965,started sheet masks though amazing didnt like seeing much waste producing away decided get clay mask longer throw plastic cotton away also found clay mask lot gentle diy betonite claydiluted avc mix,1,,,,,
966,im satisfied texture,1,0.0,1.0,1.0,1.0,1.0
967,please note tried product 1 week week positive differences skin feel different broke badly week think entirely due using product since never break 1 week trial enough excited try reasonable price point great reviews definite failure combinationdry skin,0,0.0,0.0,0.0,0.0,0.0
968,didnt help hormonal pimples cheek area tea tree pad nice soothing point patch would better using pimple patches way cheaper,0,,,,,
969,im sure anything may causing break think purchasing,0,,,,,
970,cleansing balm leaves face feeling clean soft plus smells great,1,1.0,1.0,1.0,1.0,1.0
971,skin feels clean using cleanser havent noticed immediate improvement exerciserelated acne breakouts hasnt long since ive added routine,0,,,,,
972,klairs vegan eco friendly korean skin care brand best suitable sensitive skin klairs skin care brand launched 2010 seoul korea focuses developing functional products sensitive skin httpswwwarboristcoloradospringscom,0,,,,,
973,love toner lot leave skin hidrated bright soft used face neck,1,1.0,1.0,1.0,1.0,1.0
974,literally risen top replace immediately run funny thing accidentally bought 2 tubes first time ordered almost returned extra soko glams super clever customer service recommended try returning deserves giant hug keep one tube home one bag,1,,,,,
975,havent found acne patches better gave four stars seems help half time could using optimally overall great product especially young teens may starting skincare routine would recommend,1,,,,,
976,received sample purchase absolutely fell love contain honey like products cautious fact might sticky loved felt lightweight still extremely moisturizing hands purchase full size left skin glowing morning,0,,,,,
977,dont buy skin come long way wanted try step regimen shouldve done thorough inspection ingredients buying hype highly irritating skin made break product great ingredients also quite bad ones first denatured alcohol alcohol denat awful skin many plant extracts anise lavender rose flower etc essential many skin irritants plus theres fragrance fragrance isnt skin care also irritant shame research first lesson learned,0,,,,,
978,ive using month chicken skinlike bumps started appearing eyes thing happened husband,0,,,,,
979,oily skin got set felt like burning skin put genuinely horrible maybe isnt oily types still love sokoglam,0,0.0,0.0,0.0,0.0,0.0
980,made skin glow incredible adding moisture unfortunately gave deep cysctic zits want use hell think skin little acne prone,0,,,,,
981,perfect nighttime moisturizer,1,,,,,
982,ive never used essence like solution feels good going dries quickly enough doesnt feel like game changer skin definitely smoother softer dont feel great deal moisturized might continue using ongoing part routine seek something else pump moisture,0,0.0,0.0,0.0,0.0,0.0
983,combo skin oilier side acneprone skin acne scars constantly trying get rid impressed ingredients especially snail secretion first ingredients finishing product didnt notice significant changes dewier appearance noted description discovered preferred finish since oilier skin would recommend normal dry skins apply night heavier side,0,,,,,
984,favourite cosrx product clears pimples 12 patches helps draw ones come head like products area prevents accidentally scratching pimple causing scarring plus theres something grossly satisfying seeing pus sucked onto sticker,1,0.0,0.0,1.0,0.0,1.0
985,rich creamy perfect dry winters,1,,,,,
986,really excited stable version vitamin c keeping liquid versions fridge inconvenient brighten skin feel like really dried skin never dissolved completely stop using soon skin less dry,0,,,,,
987,wanted love love product itt case im fan product dispenses put cotton pad gets absorbed pad put hand drips fingers gets wasted product spray mist love application face use throughout day hydration,0,,,,,
988,patch somewhat worked apply several time see result stick skin like velcro hard remove point painful soko patch way better,0,0.0,0.0,0.0,0.0,0.0
989,alright still searching something better,0,0.0,0.0,0.0,0.0,0.0
990,ive never tried eye cream quite like one jar almost got jellylike consistency goes creamy smooth smells wonderful keeps eye area hydrated day love love love,1,1.0,1.0,1.0,1.0,1.0
991,essence light fast absorbing love moisturizes skin without making skin look feel oily,1,1.0,1.0,1.0,1.0,1.0
992,received try honest opinion first tried saw extremely slimy little hard use sink right skin though makes skin look beautiful smooth pump would easier still continue use,0,,,,,
993,love face wash much ive using years never drying feel great using,1,,,,,
994,feels great skin noticed redness sort gone,1,,,,,
995,product great getting delivered took whole month,0,,,,,
996,somewhat small bottle compared normally buy shampoo ive liking though im still testing dramatic changes hair yet,0,,,,,
997,received sample last order used 3 times could definitely tell difference soft conditioned hair hair generally pain brush thick curly able brush hair much easier times used treatment mask also smells pretty good sure liked enough repurchase really due price maybe around holidays sale,0,,,,,
998,amazing cleanser great removing makeup ive started using instead double cleansing id say 95 effective,1,,,,,
999,love soft hydrabeads burst leave skin hydrated day long knew birch trees could give fabulous glow,1,1.0,1.0,1.0,1.0,1.0
1000,honestly ive using every day 2 months havent seen difference first vitamin c serum im sure dont see results havent used long enough im 34 done bottle hasnt done anything acne scars brightening texture nice texture good moisturizing skin wouldnt buy,0,,,,,
1001,ordered moisturizer middle winter perfect dry cold season sinus coming live humid makes oily skin really oily im getting different moisturizer im going use night,0,,,,,
1002,happy,1,,,,,
1003,ok cleanser pretty strong scent isnt hydrating prefer washes isnt stripping per say,0,,,,,
1004,love product cleans excess dirt wasnt able clean cleanser plus exfoliates doesnt leave skin dry buy product skin feels much cleaner use,1,,,,,
1005,cleanser removes makeup well gets rid dirt collected skin day use foam cleanser skin never feels dried stripped moisture started using product month ago far complaints,1,1.0,1.0,1.0,1.0,1.0
1006,didnt get everything ordered honestly doesnt work,0,,,,,
1007,used month see big difference face however pores decreased used exfoliater good otherwise didnt see much difference ill give set 35 wasnt bad great ill keep using exfoliater oil cleanser eye cream essence,0,,,,,
1008,fall easily,0,,,,,
1009,want love goes light smells incredible unfortunately sticky stays sticky throughout day even add regular moisturizer top stays sticky also leaves oily would recommend using night,0,,,,,
1010,liked products using made breakout rosacea got worse dont think best sensitive skin,0,0.0,0.0,0.0,0.0,0.0
1011,purchased 2nd time seen good results hast smooth texture dissolves quickly skin leaving smooth skin surface,0,,,,,
1012,little nervous try product seemed like could harsh incredibly amazed wasnt harsh skin helped black heads white heads chin problem area overnight texture chin really well dry patches yet black heads white heads immediately rectified super pleased purchase definitely buying,1,,,,,
1013,product highly fragranced felt irritating skin nothing special would definitely repurchase,0,0.0,0.0,0.0,0.0,0.0
1014,ones use love theres two textures fit routine,1,,,,,
1015,ordered april regret waiting 2 months open smells strong awful able use smells like many herbs combined sensitive strong scents would recommend,0,,,,,
1016,bought raving reviews youtube tried last week high hopes wont irritate sensitive skin boy wrong stung pretty badly cheeks also felt tightening sensation worst day later pimple appeared near jaw fyi hardly ever get pimples recommend,0,,,,,
1017,really wanted like product positive reviews online youtubers alike wouldnt say skin super sensitive acne problems since hit puberty cant even imagine face would look like clear redness free started using almost 3 months ago really liked didnt dry skin dry spots cheeks disappeared however started breaking bad around jawline idea tried masks acne cream makeup hard since face looked like train wreck think denial toners fault didnt stop using 2 weeks ago bf kept asking sure wasnt toner since new thing started using face started clearing almost immediately stopped toner im sure half bottle left,0,,,,,
1018,received free try im loving im buying im done sample skin feels great,1,1.0,1.0,1.0,1.0,1.0
1019,design cute like look im sure really help blemishes keep touching least,0,,,,,
1020,skin feels like sand paper product amazing makes feel much better,1,,,,,
1021,im sure helping doesnt harm skin way,0,,,,,
1022,made skin dry even sensitive would recommend cleanser title describes skin type could apply moisturizer toner irritated skin bad,0,0.0,0.0,0.0,0.0,0.0
1023,excited try cleanser gave terrible cystic acne chin cheeks usually experience mild breakouts around chin time month entirely different beast record massaged onto dry skin clean hands 30 seconds used water emulsify rinse another 30 followed usual second cleanse used two weeks made skin terrible third day onward,0,0.0,0.0,0.0,0.0,0.0
1024,mask felt soothing nourishing loved milky texture essence left skin looking feeling soft nice even complexion,1,,,,,
1025,feel like sheet mask works great especially semi dry skin smell strong dont sensitive skin fragrance doesnt really bother although try careful put skin strong sensitive skin use,0,,,,,
1026,use remove heavy eye makeup oily daily use,0,,,,,
1027,really banilla co oil cleanse gets job done special ranked never felt like good cleanse compared oil cleansers used also would always take lot effort rinse face annoying,0,0.0,0.0,0.0,1.0,0.0
1028,tried cleanser three weeks drying even would layer moisturizer cream slept room humidifier woke feeling like face dry never issue using cleanser literally thing changed routine also broke areas rarely get breakouts,0,,,,,
1029,excited try product observations skin noticed product gentle gentle mean cause stinging itching okay product noticed got little bumps forehead wont throw away buying,0,,,,,
1030,use one scoop sensitive skin use night skin glowing morning acne scars lightened  active pimples dry stuff amaziiiing,1,0.0,0.0,0.0,0.0,1.0
1031,absolutely amazing ill buying,1,1.0,1.0,1.0,1.0,1.0
1032,face koojs pretty clean,1,,,,,
1033,skin feels calm clean dried using cleanser love rich lather,1,,,,,
1034,bought product fragrance free andy made without animal products love abel feel good putting face also really great moisturizer doesnt irritate skin cream isnt thick make face still look moisturized,1,,,,,
1035,full disclosure bought cant speak facial benefits yet however harsh smell cream makes hesitant keep using nice thick texture theres super gross chemical smell would recommend anyone sensitive scents especially since supposed sit face day night,0,,,,,
1036,nice cream heavy feeling broke acne smell stays long time face feels oily use small amount go along way,0,,,,,
1037,smell wasnt pleasant didnt mind excited try part night time routine applied face started stinging broke face sad,0,,,,,
1038,liked way made skin feel soft plump found serum kind sticky took went apply night moisturizer took longer usually absorb skin skin nice healthy glow afterward though would say stickiness worth,0,,,,,
1039,like serum feel like price product bottle finishes quickly,0,0.0,1.0,1.0,0.0,0.0
1040,love two moisturizers packaging definitely inconvenient process open remove seal scoop close seallid smells amazing light yet hydrating price much get great love alternating mixing moisturizer feel like using especially im wearing mask day want thick layer bed highly recommend regardless packaging,1,,,,,
1041,amazing product fee refreshed using smells great skin certainly feels different,1,,,,,
1042,sensitive oily acne prone skin bought whim hoping would help fade acne scars first use realized huge difference made pigmentation skin however realized using week small blackheads formed cheeks ive come realize product way concentrated everyday use gone using week,0,0.0,0.0,0.0,0.0,0.0
1043,love done skin gifted one best presents ive received qualm smell smells bit sweet liking enough deter purchasing,1,,,,,
1044,new essences love dry skin hard keep moisture skin essense done wonders,1,,,,,
1045,serum ok far vitamin c serum oxidized could use entire bottle would repurchase,0,,,,,
1046,cleans skin well,1,1.0,1.0,1.0,1.0,1.0
1047,love product keeps feeling clean balanced,1,1.0,1.0,1.0,1.0,1.0
1048,love collagen buying last month new fragrance god awful literally cant stand put collagen holding breath im point might stop using together cant stand smell makes smell like grandma,0,,,,,
1049,ive able strengthen moisturize natural skin goto lightweight skinnourishing face oil rovectin barrier repair face oil rich highquality natural neroli oil gentle skinnourishing ingredients skin super sensitive life saver even apply little makeup absolutely loving new glow,1,,,,,
1050,usually use klairs unscented supple toner id heard great things toner wanted try instead im giving two stars although everyone wont reaction broke large cystic pimples around week using product skin got itchy flushed product made rosacea worse even though seems advertised product people rosacea sensitive skin first week use saw immediately brighter skin excited three cystic pimples showed places rarely get acne wouldnt classify skin super sensitive go ahead give try seem brighten however would recommend superduper sensitive skin,0,0.0,0.0,0.0,0.0,0.0
1051,love everything product foams really well need pea sized amount face neck coverage smells great light clean leaves skin feeling fresh like breathe highly recommend,1,,,,,
1052,first time using beauty water im satisfied performance however dont feel like hydrated skin,0,,,,,
1053,love texture moisturizer gel like moisturizes almost like cream heavy working well combination skin acne prone prescription retinoids makes dry summer im eager see performs winter months,1,,,,,
1054,skin type incredibly oily im always nervous comes sheet masks clogging pores recently ive noticed dry patches jaw area nothing working heal mask girl say mask made dry patches nonexistent mean serum super thick pat made face feel super soft supple even feels nice next day 10 outta 10 would recommend,0,1.0,1.0,1.0,0.0,1.0
1055,high hopes toner especially introducing first two kbeauty products skin pot cleansing balm bubble free ph balancing cleanser seeing amazing results used toner twice day three days skin started breaking terribly places ways almost never ive never terrible break ever immediately stopped using toner couple weeks later im still battling damage cannot recommend anyone oily acneprone skin may due inclusion essential oils,0,0.0,0.0,0.0,0.0,0.0
1056,description meant mild cleanser drys skin much naturally oily skin automatically hate,0,,,,,
1057,something special essence skin absolutely loves sinks right skin leaves looking bright ready rest skincare watery thin side terms consistency perfect layering multiple times gripe would thin sometimes isnt best colder seasons usually use essence warmer months switch something thicker gets colder,1,,,,,
1058,love way skin feels using product recommend using every 23 days since quite drying work really satisfying see grime come face really long day,1,0.0,1.0,0.0,1.0,1.0
1059,dont notice anything product still puffy dark circles eyes fine lines dont seem changed nothing gotten worse though,0,,,,,
1060,ive used mask dozen times love feels really refreshing nice green tea scent usually use skin feels congested,1,,,,,
1061,light hydrating love lotus flower extract protecting face seals serum put,1,,,,,
1062,honestly new favorite eye cream sooo hydrating use serum honestly improved eye area soo much,1,,,,,
1063,life saver whenever pimple two come,1,,,,,
1064,somehow leaves skin looking two shades lighter lol go glad bought ton buying,1,,,,,
1065,love something making feel greasy,0,1.0,1.0,1.0,0.0,1.0
1066,stickers literally magic zits disappearing overnight thing find actually works love,1,,,,,
1067,use serum add layer moisture leaves bit tacky feeling goes away absorbed love use night ahabha morning vitamin c want extra moisture,1,,,,,
1068,sinks easily isnt hard apply strong fragrance like goes away rather quickly,0,0.0,0.0,0.0,0.0,0.0
1069,first thoughts using product definitely one apprehension never thought would put snail secretions face well guess time applied sticky bit hard get absorb skin extremely dry skin make skin feel different,0,0.0,0.0,0.0,0.0,0.0
1070,cleansing product wonderful however needs put dispenser soap stick form easy apply,0,,,,,
1071,ive always super sensitive puffy eyes even prescribed steroid creams try calm inflammation cream ive bought hasnt stung skin around eyes use leaves feeling hydrated,1,,,,,
1072,shouldve remembered buying eye cream heavy fragrance taste terrible fragrance routine fun addition container requires effort get moisturizer ittheres pumped tough squeeze also feel like sits top face instead sinking worst moisturizer ive ever used reach anything else option,0,,,,,
1073,saved skin acne breakouts patch sizes perfect stay 12 hours plus patches per package,1,,,,,
1074,really high hopes product however found product way oily thought would labelled serum used 12 drops recommended sensitive skin sensitivity issue however broke badly week oily serum used twice throw blocked pores,0,0.0,0.0,0.0,0.0,0.0
1075,really wanted love product im finally switching skincare routine stuck 3 years texture packaging nice product caused breakouts places normally dont get acne like chin cheeks occasionally try sample products bought without worrying breakouts little causes break first time skin reacted badly product im sure exactly ingredient causing,0,,,,,
1076,thing would note briefly makes vision cloudy slightly burns eyes,0,,,,,
1077,wanted love essence 5in1 11 free decent price unfortunately found leaving tad shiny face day would love left sheen skin still search holy grail essence daytime reference oily skin,0,,,,,
1078,received product free influenster test snail name threw tried anyway im happy used washing face really sink skin quickly leaves slight tacky feeling tack doesnt bother follow moisturizer within days feel like texture improved,1,,,,,
1079,want something doesnt strong sunscreen smell isnt sticky wouldnt recommend,0,0.0,0.0,0.0,0.0,0.0
1080,love concept stars placed 3 different pimples three different stages recovery slept could see worked best sad see didnt much anything except maybe take bit redness pretty much healed mark attempted ill keep trying though maybe takes 3 attempts lol,0,0.0,0.0,0.0,0.0,0.0
1081,terribly oily dewy time making dry patches flakey looks caked even using little extremely thick also doesnt help redness issues despite advertised primer,0,1.0,1.0,1.0,0.0,0.0
1082,like packaging sunscreen pump keeps clean packaging satisfying hold like natural color sunscreen however sunscreen compared others used like elta md supergoop noticeably less easily blendable generally gives layer sunscreen doesnt feel even enough hopefully changes day otherwise like product ill probably return brands runs,0,,,,,
1083,using cleansing oils first step cleansing time keep trying different ones finally found favorite love consistency oil right major consideration heavy light fragrance free huge plus allows excellent massage bc perfect weight oil rinses like dream gets skin ready step two without feeling like type residue left behind think product would great skin types,1,1.0,1.0,1.0,1.0,1.0
1084,first wasnt sure product made skin clearer softer,1,,,,,
1085,think good moisturizer little goes long way sometime moisturizer make skin feel little greasy bit sparing applying,1,,,,,
1086,seems ordinary doesnt anything time use microneedling gentle may continue buy unless find something else gentle also address skin concerns antiaging,0,,,,,
1087,bad cleans face well thing didnt like time using face started getting oilier throughout day,0,0.0,0.0,0.0,0.0,0.0
1088,ive tried many types exfoliators one favorites easy use harsh skin yet leaves skin healthy glow additionally given dry skin dried skin actually seemed help correct dryness experiencing love product purchase,1,,,,,
1089,received product free influenster cosrx exchange honest review really enjoyed product definitely gave lips tingling sensation put harsh gave lips nice plump glow also still felt moisturizing,1,,,,,
1090,far favorite toner leaves skin feeling super soft even dont really use products worried light scent dont usually like scented products issue,1,1.0,1.0,1.0,1.0,1.0
1091,amazing product love,1,1.0,1.0,1.0,1.0,1.0
1092,job course really disliked smell wouldnt buy strange prefer original cleansing balm ive bought twice,0,,,,,
1093,wasnt really old formula hesitant trying skin absolutely loves far,1,,,,,
1094,adore keep messing spot also magically disappear oils grossness face plus theyre cute enough wear without feeling insecure compact sustainable packaging ideal quality product opinion unmatched,1,,,,,
1095,sample loved easy skin able absorb,1,,,,,
1096,like masks dont irritate sensitive rednessprone skin feel nice cool dont seem impact acne feel nice soothing,1,,,,,
1097,super cute cover zits however far havent helped inflammation reducingabsorbing pimple continue try already purchase refills least cute coverup zits,0,,,,,
1098,love masks lots essence hydrating firms skin need,1,,,,,
1099,bought first korean product ever later find alcohol denat aka denatured alcohol worst skin bought seeing used charlotte cho videos simple use research dont believe good alcohols cosmetic purposes cetyl stearyl arachidyl alcohols,0,0.0,0.0,0.0,0.0,0.0
1100,packaging cute light color creamy texture keeps kips pretty moist,1,,,,,
1101,skin type dry sensitive product great restarting toner journey far moving away alcoholridden harsh astringents left face stinging irritated love viscous texture seeped skin helped face heal irritation excessive breakouts face settled may look new toner contains chemical exfoliate type role product perfect 3,1,,,,,
1102,didnt want like likelyoverhyped cur>50 serum thx received accidentand bottle prettyi thought whats harm lil test cut present day end reaching serum im late 20s sensitive skin hormonal breakouts hyperpigmentation dunno put night feel happy wake morning feel pretty doesnt break leaves skin soft even,0,0.0,0.0,0.0,0.0,0.0
1103,using klairs oil cleanser found going pretty quickly didnt want keep spending money seemed like good deal hanskin essence like well enough however found doesnt completely get waterproof makeup disappointing smell nice seems job oil cleanser klairs jumbo size oil cleanser id buy good value bare minimum getting job done,0,,,,,
1104,perfect balance moisture without heavy sticky,1,,,,,
1105,satisfied toner doesnt dry skin love feel using using one keeper,1,1.0,1.0,1.0,1.0,1.0
1106,fan original sunscreen years find sunscreen matte drying unlike original formula moisturizing oily combination skin prefer matte finish sunscreen leave white cast id dry skin need add moisturizer top sunscreen doesnt much fragrance great people sensitive perfume,0,,,,,
1107,nothing eye dark circles using month honestly feels nice keeps eye moisturized thats,0,,,,,
1108,dry sensitive skin cautious put face dont use foundation concealer mild moisturizer stay hydrated already loved live tinted mission wanted like product happy surprise like way hueguard looked skin skin adverse reaction mom grandma swear hueguard would highly recommend,1,,,,,
1109,cute dont work like says,0,,,,,
1110,super soothing hydrating,1,,,,,
1111,love product cant believe clean looking skin,1,,,,,
1112,ive tried many hair oils frizz fly away hair best expensive worth,1,,,,,
1113,using oil cleanser awhile really enjoy consistency oilits pretty lightweight especially compared banilla co like pump lot turned one side close banilla realized didnt want scoop first stepit became cumbersome thing didnt really change blackhead situation may purchase also liked size bottle get lot think still explore options would come back one removed makeup really nicely,0,0.0,0.0,0.0,0.0,0.0
1114,go bumps lol love almost translucent wearing im life saver feel coming,1,1.0,1.0,1.0,1.0,1.0
1115,want love bad even tried using smallest amount cover face still leaves oily shine forehead lasts throughout day moisturizing cant get seeing forehead shine like lightbulb walk reflection,0,0.0,0.0,0.0,0.0,0.0
1116,literally got rid pigmentation favorite toner far ive experimented quite,1,,,,,
1117,one favorite physical sunscreens ever using year always rotation year round goes smoothly easily leave slight white cast really see inaround eyebrows fair tinted spfs never work formula amazing im thrilled found,1,,,,,
1118,ive using week feel like skin already looking brighter clearer amazing stuff,1,,,,,
1119,product described gel application incredibly watery leaves sticky residue skin really undermined great texture skin products would give noticeable changes skin didnt break wasnt moisturizing even oily skin disappointed,0,,,,,
1120,received box stickers inside,0,0.0,1.0,0.0,0.0,0.0
1121,one 2 hg products like use first step double cleanse light thorough rinses easily really happy find sale website stocked bought 2,1,,,,,
1122,smell nice texture isnt heavy one large setback white cast pretty fair areas around hairline since darker hair obvious distinction white cast definitely wouldnt recommend sunscreen melanin blessed queens nonetheless mediocre sunscreen,0,,,,,
1123,used product got rash erritated face badly,0,,,,,
1124,happy product aggressive eye area doesnt provide hydration regret purchasing,0,,,,,
1125,color wrong aside little heavy liking,0,,,,,
1126,product amazing like 2 3 day using see big difference helped calm redness checks,1,,,,,
1127,product 2019 version ingredients different added oil im seriously allergic disappointed loved product used 2 years daily use guess hanskin wish stated somewhere updated version 2019 couldve checked ingredients purchasing,0,,,,,
1128,love disappears tan skin thanks love tinted team creating magical formula,1,,,,,
1129,get blackheads lot oily skin ive using kbeauty products years product new routine love harsh feel sting apply,1,,,,,
1130,youre looking organic minimalist moisturizer great sensitive skin noticeable scent im glad picked laser therapy gentle yet effective moderate moisturizing cream used day night wish came bigger tube added photo moisturizer application hand next product tube,1,,,,,
1131,face broke bad way didnt work,0,,,,,
1132,love toner im almost need get new bottle soon,1,1.0,1.0,1.0,1.0,1.0
1133,used product conjunction mi miracle serum stop using almost immediately continued using toner without serum finished thinking maybe taking time skin adjust well finished bottle acne irritated skin enlarged pores started since finished using apple cider vinegar toner instead helped skin look better months,0,,,,,
1134,consistency product great problem doesnt offer lot product lasts month best good product probably wont buy little get price,0,0.0,1.0,0.0,0.0,0.0
1135,makes skin dry,0,,,,,
1136,doesnt leave white cast skin greasy quite time applying combination skin oily isnt normal behaviour skin impressed especially get less price wont buying,0,,,,,
1137,gentle soothing,1,,,,,
1138,hand creams compare ran got eos target convenience nice every time apply think one get sad makes forget youve spent half day washing hands complaint wish larger never run,0,,,,,
1139,always oily skin found 1 brand worked well skin however luxury brand costs quite bit money new leaf face wash helped pocket book skin loves reacted well complaint smell continue purchase face wash,1,,,,,
1140,switched serum recently noticed lot breakouts ive tried 23 weeks larger breakouts showing ive stop using skin dry side rarely get breakouts definitely caused,0,,,,,
1141,love klairs excited try moisturizer read mixed reviews decided purchase since klairs product combination skin dry oily acne prone sensitive fun texture runny wish come pump instead jar felt light skin took longer products use dry one week use started breakout product thing added regime unfortunately ended returning,0,0.0,0.0,0.0,0.0,0.0
1142,great pm routine morning routine good dry skin found foundation sit well used think little much routine,0,,,,,
1143,also turned must actually look forward evening routine cause putting fab stuff face feels nice ii like think makes look younger,1,,,,,
1144,super gentle,1,,,,,
1145,love serum good job moisturizing face little bit goes long way,1,,,,,
1146,bought mom reading works well wrinkles however didnt like product moisturizing irritated skin bit dont think shell able finish product,0,0.0,0.0,0.0,0.0,0.0
1147,age 30 really hard notice little creases face using product religiously change great maintaining skin hope work wonders others,0,0.0,0.0,0.0,1.0,1.0
1148,like cosrx products love,1,,,,,
1149,ive using year great ive seen difference skin started using toner,1,,,,,
1150,little definitely goes long way might due excessive amount used first time scent gets little strong first couple minutes applying skin felt slightly irritated well otherwise pretty good moisturizer skin definitely feels softer stays hydrated compared past moisturizers used winter definitely made skin ups downs helped keep skin hydrated soft,1,,,,,
1151,skin amazing using pores drastically improved,1,,,,,
1152,toner soothing enough smells like really bad bo unfortunately literally hold breath apply smell goes away seconds jarring would buy reason,0,,,,,
1153,love much extremely sensitive dry skin especially summer essence seriously hydrating love put go night well loveee 1010,1,,,,,
1154,serum works good winters moisturizer well summer serum makes face feel sticky summer use night,0,,,,,
1155,cream pretty great moisturizer light yet makes skin feel soft supple,1,1.0,1.0,1.0,1.0,1.0
1156,skin really likes cream super hydrating live cold climate perfect winter love formula fragrance strong,1,,,,,
1157,great ratings really wanted love product felt like face lot oily using didnt exfoliate skin didnt feel nice compared toners use sad,0,,,,,
1158,love serum smoothing softens skin must product gives natural glow,1,1.0,1.0,1.0,1.0,1.0
1159,patches didnt help improve ocasional pimples get true difference detected,0,,,,,
1160,love foaming cleansers soko glam say one probably favorite doesnt dry skin use 10 step method put lot moisturizers afterwards also see noticeable brightening skin really love green tea leaves bottom one pump sufficient good cleansing lasts forever,1,1.0,1.0,1.0,1.0,1.0
1161,feel clean washing face using cleanser love real crushed mugwort leaves texture bit dry using still like anyway maybe works better oily normal skin mine dry sensitive,1,0.0,1.0,1.0,0.0,1.0
1162,love way feels skin doesnt leave residue either,1,,,,,
1163,first say dangerous site like ever since first purchase ive felt like needed try everything anything onto set dont intimidated steps products need use washing face longer chore chore used one acne cleanser  moisturizer done feel like im giving personal spa day face every day night im currently undergrad studentathlete imagine stressed cleaning face actually feel stress melting away energy rejuvenated ever since one purchase ive become obsessed trying everything imagine stressed wallet haha saying great prices cause highly recommend set website awaiting purchase beauty water klaires vitamin c serum sum37 rose cleansing stick iope cushion really dont wear makeup anymore idk got inspired buy compact lets see works cant tell fascinated ive becom skincare products last week site thank charlotte,1,1.0,1.0,1.0,1.0,0.0
1164,dont mind inoffensive smell beautiful texture like gel goes really smoothly im sure actually anything skin,0,,,,,
1165,exfoliated br p50 face dry bad shape cream round lab mugwort toner saved skin less week simple ingredients great texture reasonable quantity price plus little goes long way love final layer routine hg product much better kiehls cream everyone raves used last winter,1,,,,,
1166,one new favorite toners calming soothing still able get rid left dirt cleanser didnt get seen change face already excited keep using,1,,,,,
1167,always hesitated using creams disliked greasy feeling skin would also develop milia gave cream try found good results skin feels moisturized without greasiness another plus pores nose enlarged due mask wearing appear smaller using cream,0,,,,,
1168,shipped really really fast 3 days im puerto rico feel soft looks like moisturizing face great buy 100 using skin79 bb cream,1,,,,,
1169,sun screens used favorite moisturizing spf 50,1,,,,,
1170,products fine would hope ingredients correctly listed niacinamide recommended used pure vitamin c,0,0.0,0.0,1.0,0.0,0.0
1171,gifted serum exchange honest review serum fabulous gorgeous product steal price serum extremely lightweight beautiful slip glides smoothly across face tacky sticky feeling gives skin healthy glow leaves skin soft highly recommend gentle one best vitamin e products tried,1,,,,,
1172,use everyday natural looking foundation provides medium coverage effectively covers red areas surprised time seen unexpected improvements quality skin theyre kidding say good bb creams even help improve skin love product compared previous expensive foundations much effective long lasting combination skin leaning towards dry product rich doesnt make oily see ideal oily skin,1,,,,,
1173,really great,1,1.0,1.0,1.0,1.0,1.0
1174,could serum overall nice soothing mask stops itching irritation,1,,,,,
1175,sensitive dry acne prone skin mask felt hydrating skin glowdewy look day amazing definitely repurchase,1,,,,,
1176,amazing product love part everyday routine cleansing go sleep go smells really good isnt strong put skin makes really soft smooth absolutely loved,1,,,,,
1177,great combinationoily skin lots clean ingredients,1,1.0,1.0,1.0,1.0,1.0
1178,waited nearly two months write review product know changes dont happen overnight wanted give product time work sadly seeing difference brightness moisture levels skin even liberal use morning face neck decollete im disappointed heard galactomyces ferment filtrate magical ingredient sk ii guess better try reasonably priced product disappointed rather spending hundreds dollars sk ii continue use see results greater amount time come back edit review,0,,,,,
1179,feels silky skin absorbs easily skin feels smooth hydrated use relieved item free voxbox honest review,1,,,,,
1180,stuff seems make skin slightly smoother regular use scary snail slime many snails take nice arent hurt though theres next scent nice texture like melted marshmallow super sticky stretchy interesting product could take leave,0,,,,,
1181,product arrived cristal applicator broken havent able prove ampoule,0,,,,,
1182,love sooo much smell soooo goood super refreshing feel like helping skin absorb goodness,1,,,,,
1183,hesitant first oh gosh work deep pimple helps touch helps go away even though says sure works put one spot get rid itd get spots around didnt even know,0,0.0,0.0,0.0,0.0,0.0
